"","Location","Target","Type","Unit","Bin_start_incl","Bin_end_notincl","Value"
"110","US National","Season peak percentage","Bin","percent","3.9","4",0.024
"111","US National","Season peak percentage","Bin","percent","4","4.1",0.022
"112","US National","Season peak percentage","Bin","percent","4.1","4.2",0.023
"113","US National","Season peak percentage","Bin","percent","4.2","4.3",0.022
"114","US National","Season peak percentage","Bin","percent","4.3","4.4",0.019
"115","US National","Season peak percentage","Bin","percent","4.4","4.5",0.021
"116","US National","Season peak percentage","Bin","percent","4.5","4.6",0.018
"117","US National","Season peak percentage","Bin","percent","4.6","4.7",0.023
"118","US National","Season peak percentage","Bin","percent","4.7","4.8",0.018
"119","US National","Season peak percentage","Bin","percent","4.8","4.9",0.019
"120","US National","Season peak percentage","Bin","percent","4.9","5",0.016
"121","US National","Season peak percentage","Bin","percent","5","5.1",0.016
"122","US National","Season peak percentage","Bin","percent","5.1","5.2",0.017
"123","US National","Season peak percentage","Bin","percent","5.2","5.3",0.017
"124","US National","Season peak percentage","Bin","percent","5.3","5.4",0.01
"125","US National","Season peak percentage","Bin","percent","5.4","5.5",0.009
"126","US National","Season peak percentage","Bin","percent","5.5","5.6",0.006
"127","US National","Season peak percentage","Bin","percent","5.6","5.7",0.012
"128","US National","Season peak percentage","Bin","percent","5.7","5.8",0.008
"129","US National","Season peak percentage","Bin","percent","5.8","5.9",0.011
"130","US National","Season peak percentage","Bin","percent","5.9","6",0.003
"131","US National","Season peak percentage","Bin","percent","6","6.1",0.007
"132","US National","Season peak percentage","Bin","percent","6.1","6.2",0.006
"133","US National","Season peak percentage","Bin","percent","6.2","6.3",0.008
"134","US National","Season peak percentage","Bin","percent","6.3","6.4",0.008
"135","US National","Season peak percentage","Bin","percent","6.4","6.5",0.007
"136","US National","Season peak percentage","Bin","percent","6.5","6.6",0.007
"137","US National","Season peak percentage","Bin","percent","6.6","6.7",0.004
"138","US National","Season peak percentage","Bin","percent","6.7","6.8",0.003
"139","US National","Season peak percentage","Bin","percent","6.8","6.9",0.005
"140","US National","Season peak percentage","Bin","percent","6.9","7",0.011
"141","US National","Season peak percentage","Bin","percent","7","7.1",0.008
"142","US National","Season peak percentage","Bin","percent","7.1","7.2",0.005
"143","US National","Season peak percentage","Bin","percent","7.2","7.3",0.003
"144","US National","Season peak percentage","Bin","percent","7.3","7.4",0.004
"145","US National","Season peak percentage","Bin","percent","7.4","7.5",0.006
"146","US National","Season peak percentage","Bin","percent","7.5","7.6",0.005
"147","US National","Season peak percentage","Bin","percent","7.6","7.7",0.003
"148","US National","Season peak percentage","Bin","percent","7.7","7.8",0.001
"149","US National","Season peak percentage","Bin","percent","7.8","7.9",0.008
"150","US National","Season peak percentage","Bin","percent","7.9","8",0.002
"151","US National","Season peak percentage","Bin","percent","8","8.1",0.003
"152","US National","Season peak percentage","Bin","percent","8.1","8.2",0.003
"153","US National","Season peak percentage","Bin","percent","8.2","8.3",0
"154","US National","Season peak percentage","Bin","percent","8.3","8.4",0.004
"155","US National","Season peak percentage","Bin","percent","8.4","8.5",0.002
"156","US National","Season peak percentage","Bin","percent","8.5","8.6",0.002
"157","US National","Season peak percentage","Bin","percent","8.6","8.7",0.002
"158","US National","Season peak percentage","Bin","percent","8.7","8.8",0.003
"159","US National","Season peak percentage","Bin","percent","8.8","8.9",0.001
"160","US National","Season peak percentage","Bin","percent","8.9","9",0.003
"161","US National","Season peak percentage","Bin","percent","9","9.1",0.001
"162","US National","Season peak percentage","Bin","percent","9.1","9.2",0.004
"163","US National","Season peak percentage","Bin","percent","9.2","9.3",0.001
"164","US National","Season peak percentage","Bin","percent","9.3","9.4",0.002
"165","US National","Season peak percentage","Bin","percent","9.4","9.5",0.002
"166","US National","Season peak percentage","Bin","percent","9.5","9.6",0.002
"167","US National","Season peak percentage","Bin","percent","9.6","9.7",0.002
"168","US National","Season peak percentage","Bin","percent","9.7","9.8",0.001
"169","US National","Season peak percentage","Bin","percent","9.8","9.9",0.001
"170","US National","Season peak percentage","Bin","percent","9.9","10",0.001
"171","US National","Season peak percentage","Bin","percent","10","10.1",0
"172","US National","Season peak percentage","Bin","percent","10.1","10.2",0
"173","US National","Season peak percentage","Bin","percent","10.2","10.3",0
"174","US National","Season peak percentage","Bin","percent","10.3","10.4",0
"175","US National","Season peak percentage","Bin","percent","10.4","10.5",0
"176","US National","Season peak percentage","Bin","percent","10.5","10.6",0
"177","US National","Season peak percentage","Bin","percent","10.6","10.7",0
"178","US National","Season peak percentage","Bin","percent","10.7","10.8",0
"179","US National","Season peak percentage","Bin","percent","10.8","10.9",0
"180","US National","Season peak percentage","Bin","percent","10.9","11",0
"181","US National","Season peak percentage","Bin","percent","11","11.1",0
"182","US National","Season peak percentage","Bin","percent","11.1","11.2",0
"183","US National","Season peak percentage","Bin","percent","11.2","11.3",0
"184","US National","Season peak percentage","Bin","percent","11.3","11.4",0
"185","US National","Season peak percentage","Bin","percent","11.4","11.5",0
"186","US National","Season peak percentage","Bin","percent","11.5","11.6",0
"187","US National","Season peak percentage","Bin","percent","11.6","11.7",0
"188","US National","Season peak percentage","Bin","percent","11.7","11.8",0
"189","US National","Season peak percentage","Bin","percent","11.8","11.9",0
"190","US National","Season peak percentage","Bin","percent","11.9","12",0
"191","US National","Season peak percentage","Bin","percent","12","12.1",0
"192","US National","Season peak percentage","Bin","percent","12.1","12.2",0
"193","US National","Season peak percentage","Bin","percent","12.2","12.3",0
"194","US National","Season peak percentage","Bin","percent","12.3","12.4",0
"195","US National","Season peak percentage","Bin","percent","12.4","12.5",0
"196","US National","Season peak percentage","Bin","percent","12.5","12.6",0
"197","US National","Season peak percentage","Bin","percent","12.6","12.7",0
"198","US National","Season peak percentage","Bin","percent","12.7","12.8",0
"199","US National","Season peak percentage","Bin","percent","12.8","12.9",0
"200","US National","Season peak percentage","Bin","percent","12.9","13",0
"201","US National","Season peak percentage","Bin","percent","13","100",0
"202","US National","1 wk ahead","Point","percent",NA,NA,1.40956212230826
"203","US National","1 wk ahead","Bin","percent","0","0.1",0
"204","US National","1 wk ahead","Bin","percent","0.1","0.2",0
"205","US National","1 wk ahead","Bin","percent","0.2","0.3",0
"206","US National","1 wk ahead","Bin","percent","0.3","0.4",0
"207","US National","1 wk ahead","Bin","percent","0.4","0.5",0
"208","US National","1 wk ahead","Bin","percent","0.5","0.6",0
"209","US National","1 wk ahead","Bin","percent","0.6","0.7",0
"210","US National","1 wk ahead","Bin","percent","0.7","0.8",0
"211","US National","1 wk ahead","Bin","percent","0.8","0.9",0
"212","US National","1 wk ahead","Bin","percent","0.9","1",0.001
"213","US National","1 wk ahead","Bin","percent","1","1.1",0.02
"214","US National","1 wk ahead","Bin","percent","1.1","1.2",0.076
"215","US National","1 wk ahead","Bin","percent","1.2","1.3",0.171
"216","US National","1 wk ahead","Bin","percent","1.3","1.4",0.229
"217","US National","1 wk ahead","Bin","percent","1.4","1.5",0.224
"218","US National","1 wk ahead","Bin","percent","1.5","1.6",0.156
"219","US National","1 wk ahead","Bin","percent","1.6","1.7",0.07
"220","US National","1 wk ahead","Bin","percent","1.7","1.8",0.027
"221","US National","1 wk ahead","Bin","percent","1.8","1.9",0.019
"222","US National","1 wk ahead","Bin","percent","1.9","2",0.006
"223","US National","1 wk ahead","Bin","percent","2","2.1",0.001
"224","US National","1 wk ahead","Bin","percent","2.1","2.2",0
"225","US National","1 wk ahead","Bin","percent","2.2","2.3",0
"226","US National","1 wk ahead","Bin","percent","2.3","2.4",0
"227","US National","1 wk ahead","Bin","percent","2.4","2.5",0
"228","US National","1 wk ahead","Bin","percent","2.5","2.6",0
"229","US National","1 wk ahead","Bin","percent","2.6","2.7",0
"230","US National","1 wk ahead","Bin","percent","2.7","2.8",0
"231","US National","1 wk ahead","Bin","percent","2.8","2.9",0
"232","US National","1 wk ahead","Bin","percent","2.9","3",0
"233","US National","1 wk ahead","Bin","percent","3","3.1",0
"234","US National","1 wk ahead","Bin","percent","3.1","3.2",0
"235","US National","1 wk ahead","Bin","percent","3.2","3.3",0
"236","US National","1 wk ahead","Bin","percent","3.3","3.4",0
"237","US National","1 wk ahead","Bin","percent","3.4","3.5",0
"238","US National","1 wk ahead","Bin","percent","3.5","3.6",0
"239","US National","1 wk ahead","Bin","percent","3.6","3.7",0
"240","US National","1 wk ahead","Bin","percent","3.7","3.8",0
"241","US National","1 wk ahead","Bin","percent","3.8","3.9",0
"242","US National","1 wk ahead","Bin","percent","3.9","4",0
"243","US National","1 wk ahead","Bin","percent","4","4.1",0
"244","US National","1 wk ahead","Bin","percent","4.1","4.2",0
"245","US National","1 wk ahead","Bin","percent","4.2","4.3",0
"246","US National","1 wk ahead","Bin","percent","4.3","4.4",0
"247","US National","1 wk ahead","Bin","percent","4.4","4.5",0
"248","US National","1 wk ahead","Bin","percent","4.5","4.6",0
"249","US National","1 wk ahead","Bin","percent","4.6","4.7",0
"250","US National","1 wk ahead","Bin","percent","4.7","4.8",0
"251","US National","1 wk ahead","Bin","percent","4.8","4.9",0
"252","US National","1 wk ahead","Bin","percent","4.9","5",0
"253","US National","1 wk ahead","Bin","percent","5","5.1",0
"254","US National","1 wk ahead","Bin","percent","5.1","5.2",0
"255","US National","1 wk ahead","Bin","percent","5.2","5.3",0
"256","US National","1 wk ahead","Bin","percent","5.3","5.4",0
"257","US National","1 wk ahead","Bin","percent","5.4","5.5",0
"258","US National","1 wk ahead","Bin","percent","5.5","5.6",0
"259","US National","1 wk ahead","Bin","percent","5.6","5.7",0
"260","US National","1 wk ahead","Bin","percent","5.7","5.8",0
"261","US National","1 wk ahead","Bin","percent","5.8","5.9",0
"262","US National","1 wk ahead","Bin","percent","5.9","6",0
"263","US National","1 wk ahead","Bin","percent","6","6.1",0
"264","US National","1 wk ahead","Bin","percent","6.1","6.2",0
"265","US National","1 wk ahead","Bin","percent","6.2","6.3",0
"266","US National","1 wk ahead","Bin","percent","6.3","6.4",0
"267","US National","1 wk ahead","Bin","percent","6.4","6.5",0
"268","US National","1 wk ahead","Bin","percent","6.5","6.6",0
"269","US National","1 wk ahead","Bin","percent","6.6","6.7",0
"270","US National","1 wk ahead","Bin","percent","6.7","6.8",0
"271","US National","1 wk ahead","Bin","percent","6.8","6.9",0
"272","US National","1 wk ahead","Bin","percent","6.9","7",0
"273","US National","1 wk ahead","Bin","percent","7","7.1",0
"274","US National","1 wk ahead","Bin","percent","7.1","7.2",0
"275","US National","1 wk ahead","Bin","percent","7.2","7.3",0
"276","US National","1 wk ahead","Bin","percent","7.3","7.4",0
"277","US National","1 wk ahead","Bin","percent","7.4","7.5",0
"278","US National","1 wk ahead","Bin","percent","7.5","7.6",0
"279","US National","1 wk ahead","Bin","percent","7.6","7.7",0
"280","US National","1 wk ahead","Bin","percent","7.7","7.8",0
"281","US National","1 wk ahead","Bin","percent","7.8","7.9",0
"282","US National","1 wk ahead","Bin","percent","7.9","8",0
"283","US National","1 wk ahead","Bin","percent","8","8.1",0
"284","US National","1 wk ahead","Bin","percent","8.1","8.2",0
"285","US National","1 wk ahead","Bin","percent","8.2","8.3",0
"286","US National","1 wk ahead","Bin","percent","8.3","8.4",0
"287","US National","1 wk ahead","Bin","percent","8.4","8.5",0
"288","US National","1 wk ahead","Bin","percent","8.5","8.6",0
"289","US National","1 wk ahead","Bin","percent","8.6","8.7",0
"290","US National","1 wk ahead","Bin","percent","8.7","8.8",0
"291","US National","1 wk ahead","Bin","percent","8.8","8.9",0
"292","US National","1 wk ahead","Bin","percent","8.9","9",0
"293","US National","1 wk ahead","Bin","percent","9","9.1",0
"294","US National","1 wk ahead","Bin","percent","9.1","9.2",0
"295","US National","1 wk ahead","Bin","percent","9.2","9.3",0
"296","US National","1 wk ahead","Bin","percent","9.3","9.4",0
"297","US National","1 wk ahead","Bin","percent","9.4","9.5",0
"298","US National","1 wk ahead","Bin","percent","9.5","9.6",0
"299","US National","1 wk ahead","Bin","percent","9.6","9.7",0
"300","US National","1 wk ahead","Bin","percent","9.7","9.8",0
"301","US National","1 wk ahead","Bin","percent","9.8","9.9",0
"302","US National","1 wk ahead","Bin","percent","9.9","10",0
"303","US National","1 wk ahead","Bin","percent","10","10.1",0
"304","US National","1 wk ahead","Bin","percent","10.1","10.2",0
"305","US National","1 wk ahead","Bin","percent","10.2","10.3",0
"306","US National","1 wk ahead","Bin","percent","10.3","10.4",0
"307","US National","1 wk ahead","Bin","percent","10.4","10.5",0
"308","US National","1 wk ahead","Bin","percent","10.5","10.6",0
"309","US National","1 wk ahead","Bin","percent","10.6","10.7",0
"310","US National","1 wk ahead","Bin","percent","10.7","10.8",0
"311","US National","1 wk ahead","Bin","percent","10.8","10.9",0
"312","US National","1 wk ahead","Bin","percent","10.9","11",0
"313","US National","1 wk ahead","Bin","percent","11","11.1",0
"314","US National","1 wk ahead","Bin","percent","11.1","11.2",0
"315","US National","1 wk ahead","Bin","percent","11.2","11.3",0
"316","US National","1 wk ahead","Bin","percent","11.3","11.4",0
"317","US National","1 wk ahead","Bin","percent","11.4","11.5",0
"318","US National","1 wk ahead","Bin","percent","11.5","11.6",0
"319","US National","1 wk ahead","Bin","percent","11.6","11.7",0
"320","US National","1 wk ahead","Bin","percent","11.7","11.8",0
"321","US National","1 wk ahead","Bin","percent","11.8","11.9",0
"322","US National","1 wk ahead","Bin","percent","11.9","12",0
"323","US National","1 wk ahead","Bin","percent","12","12.1",0
"324","US National","1 wk ahead","Bin","percent","12.1","12.2",0
"325","US National","1 wk ahead","Bin","percent","12.2","12.3",0
"326","US National","1 wk ahead","Bin","percent","12.3","12.4",0
"327","US National","1 wk ahead","Bin","percent","12.4","12.5",0
"328","US National","1 wk ahead","Bin","percent","12.5","12.6",0
"329","US National","1 wk ahead","Bin","percent","12.6","12.7",0
"330","US National","1 wk ahead","Bin","percent","12.7","12.8",0
"331","US National","1 wk ahead","Bin","percent","12.8","12.9",0
"332","US National","1 wk ahead","Bin","percent","12.9","13",0
"333","US National","1 wk ahead","Bin","percent","13","100",0
"334","US National","2 wk ahead","Point","percent",NA,NA,1.45340019213141
"335","US National","2 wk ahead","Bin","percent","0","0.1",0
"336","US National","2 wk ahead","Bin","percent","0.1","0.2",0
"337","US National","2 wk ahead","Bin","percent","0.2","0.3",0
"338","US National","2 wk ahead","Bin","percent","0.3","0.4",0
"339","US National","2 wk ahead","Bin","percent","0.4","0.5",0
"340","US National","2 wk ahead","Bin","percent","0.5","0.6",0
"341","US National","2 wk ahead","Bin","percent","0.6","0.7",0
"342","US National","2 wk ahead","Bin","percent","0.7","0.8",0.001
"343","US National","2 wk ahead","Bin","percent","0.8","0.9",0.002
"344","US National","2 wk ahead","Bin","percent","0.9","1",0.013
"345","US National","2 wk ahead","Bin","percent","1","1.1",0.033
"346","US National","2 wk ahead","Bin","percent","1.1","1.2",0.086
"347","US National","2 wk ahead","Bin","percent","1.2","1.3",0.139
"348","US National","2 wk ahead","Bin","percent","1.3","1.4",0.15
"349","US National","2 wk ahead","Bin","percent","1.4","1.5",0.158
"350","US National","2 wk ahead","Bin","percent","1.5","1.6",0.14
"351","US National","2 wk ahead","Bin","percent","1.6","1.7",0.109
"352","US National","2 wk ahead","Bin","percent","1.7","1.8",0.063
"353","US National","2 wk ahead","Bin","percent","1.8","1.9",0.043
"354","US National","2 wk ahead","Bin","percent","1.9","2",0.033
"355","US National","2 wk ahead","Bin","percent","2","2.1",0.019
"356","US National","2 wk ahead","Bin","percent","2.1","2.2",0.005
"357","US National","2 wk ahead","Bin","percent","2.2","2.3",0.004
"358","US National","2 wk ahead","Bin","percent","2.3","2.4",0.001
"359","US National","2 wk ahead","Bin","percent","2.4","2.5",0.001
"360","US National","2 wk ahead","Bin","percent","2.5","2.6",0
"361","US National","2 wk ahead","Bin","percent","2.6","2.7",0
"362","US National","2 wk ahead","Bin","percent","2.7","2.8",0
"363","US National","2 wk ahead","Bin","percent","2.8","2.9",0
"364","US National","2 wk ahead","Bin","percent","2.9","3",0
"365","US National","2 wk ahead","Bin","percent","3","3.1",0
"366","US National","2 wk ahead","Bin","percent","3.1","3.2",0
"367","US National","2 wk ahead","Bin","percent","3.2","3.3",0
"368","US National","2 wk ahead","Bin","percent","3.3","3.4",0
"369","US National","2 wk ahead","Bin","percent","3.4","3.5",0
"370","US National","2 wk ahead","Bin","percent","3.5","3.6",0
"371","US National","2 wk ahead","Bin","percent","3.6","3.7",0
"372","US National","2 wk ahead","Bin","percent","3.7","3.8",0
"373","US National","2 wk ahead","Bin","percent","3.8","3.9",0
"374","US National","2 wk ahead","Bin","percent","3.9","4",0
"375","US National","2 wk ahead","Bin","percent","4","4.1",0
"376","US National","2 wk ahead","Bin","percent","4.1","4.2",0
"377","US National","2 wk ahead","Bin","percent","4.2","4.3",0
"378","US National","2 wk ahead","Bin","percent","4.3","4.4",0
"379","US National","2 wk ahead","Bin","percent","4.4","4.5",0
"380","US National","2 wk ahead","Bin","percent","4.5","4.6",0
"381","US National","2 wk ahead","Bin","percent","4.6","4.7",0
"382","US National","2 wk ahead","Bin","percent","4.7","4.8",0
"383","US National","2 wk ahead","Bin","percent","4.8","4.9",0
"384","US National","2 wk ahead","Bin","percent","4.9","5",0
"385","US National","2 wk ahead","Bin","percent","5","5.1",0
"386","US National","2 wk ahead","Bin","percent","5.1","5.2",0
"387","US National","2 wk ahead","Bin","percent","5.2","5.3",0
"388","US National","2 wk ahead","Bin","percent","5.3","5.4",0
"389","US National","2 wk ahead","Bin","percent","5.4","5.5",0
"390","US National","2 wk ahead","Bin","percent","5.5","5.6",0
"391","US National","2 wk ahead","Bin","percent","5.6","5.7",0
"392","US National","2 wk ahead","Bin","percent","5.7","5.8",0
"393","US National","2 wk ahead","Bin","percent","5.8","5.9",0
"394","US National","2 wk ahead","Bin","percent","5.9","6",0
"395","US National","2 wk ahead","Bin","percent","6","6.1",0
"396","US National","2 wk ahead","Bin","percent","6.1","6.2",0
"397","US National","2 wk ahead","Bin","percent","6.2","6.3",0
"398","US National","2 wk ahead","Bin","percent","6.3","6.4",0
"399","US National","2 wk ahead","Bin","percent","6.4","6.5",0
"400","US National","2 wk ahead","Bin","percent","6.5","6.6",0
"401","US National","2 wk ahead","Bin","percent","6.6","6.7",0
"402","US National","2 wk ahead","Bin","percent","6.7","6.8",0
"403","US National","2 wk ahead","Bin","percent","6.8","6.9",0
"404","US National","2 wk ahead","Bin","percent","6.9","7",0
"405","US National","2 wk ahead","Bin","percent","7","7.1",0
"406","US National","2 wk ahead","Bin","percent","7.1","7.2",0
"407","US National","2 wk ahead","Bin","percent","7.2","7.3",0
"408","US National","2 wk ahead","Bin","percent","7.3","7.4",0
"409","US National","2 wk ahead","Bin","percent","7.4","7.5",0
"410","US National","2 wk ahead","Bin","percent","7.5","7.6",0
"411","US National","2 wk ahead","Bin","percent","7.6","7.7",0
"412","US National","2 wk ahead","Bin","percent","7.7","7.8",0
"413","US National","2 wk ahead","Bin","percent","7.8","7.9",0
"414","US National","2 wk ahead","Bin","percent","7.9","8",0
"415","US National","2 wk ahead","Bin","percent","8","8.1",0
"416","US National","2 wk ahead","Bin","percent","8.1","8.2",0
"417","US National","2 wk ahead","Bin","percent","8.2","8.3",0
"418","US National","2 wk ahead","Bin","percent","8.3","8.4",0
"419","US National","2 wk ahead","Bin","percent","8.4","8.5",0
"420","US National","2 wk ahead","Bin","percent","8.5","8.6",0
"421","US National","2 wk ahead","Bin","percent","8.6","8.7",0
"422","US National","2 wk ahead","Bin","percent","8.7","8.8",0
"423","US National","2 wk ahead","Bin","percent","8.8","8.9",0
"424","US National","2 wk ahead","Bin","percent","8.9","9",0
"425","US National","2 wk ahead","Bin","percent","9","9.1",0
"426","US National","2 wk ahead","Bin","percent","9.1","9.2",0
"427","US National","2 wk ahead","Bin","percent","9.2","9.3",0
"428","US National","2 wk ahead","Bin","percent","9.3","9.4",0
"429","US National","2 wk ahead","Bin","percent","9.4","9.5",0
"430","US National","2 wk ahead","Bin","percent","9.5","9.6",0
"431","US National","2 wk ahead","Bin","percent","9.6","9.7",0
"432","US National","2 wk ahead","Bin","percent","9.7","9.8",0
"433","US National","2 wk ahead","Bin","percent","9.8","9.9",0
"434","US National","2 wk ahead","Bin","percent","9.9","10",0
"435","US National","2 wk ahead","Bin","percent","10","10.1",0
"436","US National","2 wk ahead","Bin","percent","10.1","10.2",0
"437","US National","2 wk ahead","Bin","percent","10.2","10.3",0
"438","US National","2 wk ahead","Bin","percent","10.3","10.4",0
"439","US National","2 wk ahead","Bin","percent","10.4","10.5",0
"440","US National","2 wk ahead","Bin","percent","10.5","10.6",0
"441","US National","2 wk ahead","Bin","percent","10.6","10.7",0
"442","US National","2 wk ahead","Bin","percent","10.7","10.8",0
"443","US National","2 wk ahead","Bin","percent","10.8","10.9",0
"444","US National","2 wk ahead","Bin","percent","10.9","11",0
"445","US National","2 wk ahead","Bin","percent","11","11.1",0
"446","US National","2 wk ahead","Bin","percent","11.1","11.2",0
"447","US National","2 wk ahead","Bin","percent","11.2","11.3",0
"448","US National","2 wk ahead","Bin","percent","11.3","11.4",0
"449","US National","2 wk ahead","Bin","percent","11.4","11.5",0
"450","US National","2 wk ahead","Bin","percent","11.5","11.6",0
"451","US National","2 wk ahead","Bin","percent","11.6","11.7",0
"452","US National","2 wk ahead","Bin","percent","11.7","11.8",0
"453","US National","2 wk ahead","Bin","percent","11.8","11.9",0
"454","US National","2 wk ahead","Bin","percent","11.9","12",0
"455","US National","2 wk ahead","Bin","percent","12","12.1",0
"456","US National","2 wk ahead","Bin","percent","12.1","12.2",0
"457","US National","2 wk ahead","Bin","percent","12.2","12.3",0
"458","US National","2 wk ahead","Bin","percent","12.3","12.4",0
"459","US National","2 wk ahead","Bin","percent","12.4","12.5",0
"460","US National","2 wk ahead","Bin","percent","12.5","12.6",0
